,real test price,predict test price
0,44.78,45.47776794433594
1,41.41,45.62519454956055
2,42.75,42.52680206298828
3,41.8,43.331233978271484
4,41.77,42.434791564941406
5,41.97,42.26785659790039
6,41.21,42.28667068481445
7,42.16,41.63249206542969
8,42.56,42.55912399291992
9,42.3,42.862579345703125
10,42.49,42.68750762939453
11,41.6,42.8981819152832
12,40.33,42.022132873535156
13,38.46,40.84016036987305
14,38.37,38.99516296386719
15,38.69,38.85516357421875
16,38.79,39.008094787597656
17,38.31,39.09223175048828
18,36.93,38.641944885253906
19,37.4,37.3326530456543
20,37.46,37.777435302734375
21,36.15,37.711788177490234
22,36.73,36.494873046875
23,37.66,37.07599639892578
24,37.67,37.851104736328125
25,37.72,37.89434051513672
26,37.7,38.006736755371094
27,39.65,37.98705291748047
28,40.01,39.87251663208008
29,41.27,40.170066833496094
30,41.75,41.537376403808594
31,42.1,41.987266540527344
32,41.94,42.430259704589844
33,41.36,42.30156326293945
34,41.92,41.78464126586914
35,41.2,42.323856353759766
36,41.43,41.57417297363281
37,41.58,41.86155700683594
38,41.32,41.932945251464844
39,41.89,41.70828628540039
40,42.44,42.26637268066406
41,42.49,42.76230239868164
42,43.02,42.84663009643555
43,42.48,43.39586639404297
44,43.15,42.884700775146484
45,43.24,43.573448181152344
46,43.93,43.59663391113281
47,43.93,44.214637756347656
48,45.09,44.129642486572266
49,44.65,44.95547866821289
50,45.06,44.644569396972656
51,44.69,45.203250885009766
52,43.84,44.73076248168945
53,43.6,44.440311431884766
54,43.9,44.15000915527344
55,43.8,44.31529998779297
56,43.7,44.16334533691406
57,43.65,44.06709289550781
58,43.84,43.994476318359375
59,42.89,44.092525482177734
60,43.07,43.40301513671875
61,43.12,43.55063247680664
62,43.1,43.49318313598633
63,41.61,43.52519607543945
64,40.72,42.15970230102539
65,41.15,41.266357421875
66,40.97,41.564369201660156
67,40.81,41.32917404174805
68,41.29,41.20606231689453
69,40.99,41.65068435668945
70,41.14,41.34099578857422
